,PROD_CD,SLSMAN_CD,PLAN_MONTH,PLAN_YEAR,TARGET_IN_EA,
6208,PROD_45,SLSMAN_44,1,2020,768,
10706,PROD_43,SLSMAN_84,11,2019,0,
12049,PROD_82,SLSMAN_93,12,2019,0,
2360,PROD_13,SLSMAN_16,10,2019,"2,736",
21671,PROD_8,SLSMAN_166,12,2019,0,
26207,PROD_26,SLSMAN_203,12,2019,0,
24241,PROD_61,SLSMAN_185,11,2019,"4,662",
24038,PROD_36,SLSMAN_184,10,2019,24,
408,PROD_48,SLSMAN_3,11,2019,216,
21953,PROD_59,SLSMAN_168,11,2019,630,
23528,PROD_33,SLSMAN_181,10,2019,"3,096",
6319,PROD_22,SLSMAN_45,12,2019,"13,200",
22346,PROD_27,SLSMAN_171,10,2019,108,
27719,PROD_42,SLSMAN_215,1,2020,72,
18236,PROD_59,SLSMAN_136,1,2020,"1,302",
11173,PROD_61,SLSMAN_87,10,2019,"6,930",
6764,PROD_14,SLSMAN_48,12,2019,"62,280",
8082,PROD_9,SLSMAN_58,12,2019,0,
24317,PROD_20,SLSMAN_186,11,2019,24,
6159,PROD_26,SLSMAN_44,1,2020,888,
23927,PROD_62,SLSMAN_183,12,2019,0,
27882,PROD_59,SLSMAN_216,10,2019,210,
11070,PROD_13,SLSMAN_87,12,2019,"3,096",
9912,PROD_18,SLSMAN_79,11,2019,"2,304",
18828,PROD_35,SLSMAN_141,10,2019,0,
13696,PROD_33,SLSMAN_104,12,2019,"8,964",
11436,PROD_42,SLSMAN_89,11,2019,468,
7298,PROD_14,SLSMAN_52,1,2020,"12,960",
10267,PROD_42,SLSMAN_81,11,2019,72,
6502,PROD_32,SLSMAN_46,10,2019,228,
5120,PROD_36,SLSMAN_37,10,2019,72,
760,PROD_10,SLSMAN_6,10,2019,0,
2754,PROD_39,SLSMAN_18,12,2019,180,
20207,PROD_59,SLSMAN_154,1,2020,756,
26444,PROD_27,SLSMAN_206,11,2019,144,
1531,PROD_51,SLSMAN_10,11,2019,0,
15673,PROD_48,SLSMAN_117,10,2019,0,
6862,PROD_50,SLSMAN_48,11,2019,"46,368",
21301,PROD_38,SLSMAN_163,10,2019,468,
24411,PROD_59,SLSMAN_186,1,2020,630,
9797,PROD_50,SLSMAN_75,1,2020,"25,248",
7925,PROD_14,SLSMAN_57,10,2019,"23,688",
22055,PROD_37,SLSMAN_169,10,2019,216,
21000,PROD_38,SLSMAN_161,11,2019,288,
2268,PROD_37,SLSMAN_15,10,2019,216,
26496,PROD_50,SLSMAN_206,12,2019,"42,624",
15797,PROD_15,SLSMAN_119,10,2019,"5,268",
10949,PROD_25,SLSMAN_86,10,2019,288,
24429,PROD_81,SLSMAN_186,10,2019,0,
4285,PROD_51,SLSMAN_31,11,2019,0,
2952,PROD_50,SLSMAN_19,10,2019,"49,632",
15494,PROD_62,SLSMAN_115,11,2019,"5,628",
16197,PROD_28,SLSMAN_122,11,2019,0,
12030,PROD_61,SLSMAN_93,11,2019,"1,932",
19593,PROD_19,SLSMAN_148,10,2019,"9,576",
26068,PROD_82,SLSMAN_199,11,2019,0,
5233,PROD_22,SLSMAN_38,10,2019,"11,600",
7746,PROD_62,SLSMAN_54,1,2020,"4,914",
28014,PROD_52,SLSMAN_217,11,2019,"1,200",
20181,PROD_43,SLSMAN_154,12,2019,0,
11656,PROD_19,SLSMAN_91,12,2019,"22,008",
23995,PROD_20,SLSMAN_184,11,2019,24,
19426,PROD_27,SLSMAN_146,1,2020,108,
4059,PROD_15,SLSMAN_30,11,2019,"3,000",
1797,PROD_32,SLSMAN_12,10,2019,972,
17509,PROD_45,SLSMAN_130,10,2019,816,
5725,PROD_37,SLSMAN_41,11,2019,108,
24918,PROD_35,SLSMAN_191,10,2019,"3,936",
9845,PROD_14,SLSMAN_76,10,2019,"45,792",
11819,PROD_32,SLSMAN_92,10,2019,12,
1854,PROD_56,SLSMAN_12,1,2020,396,
16561,PROD_58,SLSMAN_124,1,2020,"34,104",
4786,PROD_83,SLSMAN_34,12,2019,0,
8820,PROD_50,SLSMAN_64,10,2019,"17,856",
19274,PROD_37,SLSMAN_144,10,2019,108,
4895,PROD_59,SLSMAN_35,11,2019,"1,092",
3698,PROD_17,SLSMAN_27,10,2019,"12,276",
16728,PROD_59,SLSMAN_125,10,2019,"1,596",
26639,PROD_38,SLSMAN_208,12,2019,144,
22138,PROD_10,SLSMAN_170,10,2019,0,
17382,PROD_62,SLSMAN_129,12,2019,"7,308",
3509,PROD_21,SLSMAN_25,11,2019,60,
23539,PROD_36,SLSMAN_181,12,2019,24,
4660,PROD_14,SLSMAN_34,1,2020,"30,096",
24804,PROD_56,SLSMAN_190,11,2019,648,
20994,PROD_37,SLSMAN_161,1,2020,180,
14223,PROD_51,SLSMAN_107,12,2019,792,
27485,PROD_83,SLSMAN_213,12,2019,0,
18831,PROD_43,SLSMAN_141,1,2020,72,
5698,PROD_23,SLSMAN_41,12,2019,108,
3126,PROD_31,SLSMAN_21,10,2019,"1,600",
459,PROD_5,SLSMAN_4,1,2020,160,
16230,PROD_42,SLSMAN_122,12,2019,108,
15526,PROD_26,SLSMAN_116,12,2019,0,
5222,PROD_17,SLSMAN_38,11,2019,"13,356",
24275,PROD_5,SLSMAN_186,10,2019,240,
17884,PROD_14,SLSMAN_133,11,2019,0,
25450,PROD_83,SLSMAN_194,12,2019,0,
937,PROD_13,SLSMAN_7,11,2019,"2,304",
2647,PROD_74,SLSMAN_17,11,2019,0,
14657,PROD_36,SLSMAN_110,12,2019,24,
25411,PROD_50,SLSMAN_194,12,2019,"90,096",
16669,PROD_32,SLSMAN_125,1,2020,156,
15120,PROD_33,SLSMAN_113,10,2019,"2,052",
8525,PROD_19,SLSMAN_62,11,2019,"14,448",
23061,PROD_81,SLSMAN_176,10,2019,0,
27397,PROD_27,SLSMAN_213,10,2019,36,
6444,PROD_13,SLSMAN_46,12,2019,"2,808",
21840,PROD_10,SLSMAN_168,12,2019,0,
1944,PROD_27,SLSMAN_13,11,2019,72,
20930,PROD_15,SLSMAN_161,1,2020,"2,172",
13876,PROD_38,SLSMAN_105,11,2019,180,
13057,PROD_38,SLSMAN_100,11,2019,108,
8898,PROD_13,SLSMAN_66,10,2019,"3,204",
21673,PROD_9,SLSMAN_166,12,2019,0,
26264,PROD_23,SLSMAN_204,11,2019,108,
6598,PROD_11,SLSMAN_47,11,2019,612,
9840,PROD_3,SLSMAN_76,10,2019,40,
7721,PROD_50,SLSMAN_54,12,2019,"58,704",
17097,PROD_13,SLSMAN_128,11,2019,"2,268",
24480,PROD_33,SLSMAN_187,11,2019,0,
13922,PROD_59,SLSMAN_105,11,2019,210,
8931,PROD_21,SLSMAN_66,11,2019,72,
479,PROD_15,SLSMAN_4,10,2019,"11,820",
8756,PROD_23,SLSMAN_64,10,2019,36,
18596,PROD_54,SLSMAN_139,11,2019,12,
13145,PROD_14,SLSMAN_101,11,2019,"9,396",
16706,PROD_45,SLSMAN_125,12,2019,528,
8036,PROD_59,SLSMAN_57,10,2019,252,
2306,PROD_56,SLSMAN_15,1,2020,396,
25620,PROD_16,SLSMAN_196,1,2020,"6,084",
22448,PROD_11,SLSMAN_172,1,2020,180,
26147,PROD_75,SLSMAN_201,11,2019,0,
10253,PROD_37,SLSMAN_81,1,2020,72,
19202,PROD_11,SLSMAN_144,10,2019,180,
26267,PROD_25,SLSMAN_204,10,2019,324,
12189,PROD_84,SLSMAN_94,12,2019,0,
2301,PROD_52,SLSMAN_15,1,2020,400,
16375,PROD_42,SLSMAN_123,10,2019,504,
263,PROD_51,SLSMAN_2,12,2019,0,
28239,PROD_61,SLSMAN_223,12,2019,0,
21357,PROD_81,SLSMAN_163,10,2019,96,
19499,PROD_61,SLSMAN_146,12,2019,"2,604",
3928,PROD_17,SLSMAN_29,11,2019,"5,220",
18543,PROD_32,SLSMAN_139,1,2020,144,
22315,PROD_16,SLSMAN_171,11,2019,0,
5021,PROD_59,SLSMAN_36,12,2019,"1,302",
15474,PROD_51,SLSMAN_115,11,2019,0,
2244,PROD_27,SLSMAN_15,10,2019,72,
23427,PROD_62,SLSMAN_180,11,2019,"8,358",
17341,PROD_42,SLSMAN_129,1,2020,252,
12544,PROD_25,SLSMAN_97,10,2019,216,
6597,PROD_11,SLSMAN_47,10,2019,648,
3804,PROD_61,SLSMAN_27,10,2019,"4,242",
25895,PROD_14,SLSMAN_198,1,2020,216,
10336,PROD_13,SLSMAN_82,10,2019,"8,820",
763,PROD_11,SLSMAN_6,1,2020,432,
8122,PROD_20,SLSMAN_58,10,2019,"1,080",
13494,PROD_23,SLSMAN_103,12,2019,72,
20949,PROD_19,SLSMAN_161,12,2019,"3,360",
8378,PROD_38,SLSMAN_60,12,2019,108,
5646,PROD_3,SLSMAN_41,12,2019,40,
8563,PROD_33,SLSMAN_62,1,2020,"1,476",
18276,PROD_39,SLSMAN_137,11,2019,0,
9338,PROD_38,SLSMAN_70,11,2019,252,
16786,PROD_16,SLSMAN_126,12,2019,180,
11536,PROD_26,SLSMAN_90,10,2019,36,
402,PROD_45,SLSMAN_3,12,2019,"1,488",
19863,PROD_59,SLSMAN_150,11,2019,588,
7636,PROD_17,SLSMAN_54,10,2019,"14,400",
4426,PROD_42,SLSMAN_32,1,2020,108,
11991,PROD_38,SLSMAN_93,12,2019,144,
1687,PROD_52,SLSMAN_11,11,2019,400,
24125,PROD_5,SLSMAN_185,11,2019,160,
16538,PROD_42,SLSMAN_124,12,2019,288,
3843,PROD_16,SLSMAN_28,11,2019,0,
4904,PROD_62,SLSMAN_35,12,2019,"8,568",
20114,PROD_17,SLSMAN_154,1,2020,"13,752",
20786,PROD_16,SLSMAN_160,11,2019,0,
15236,PROD_18,SLSMAN_114,11,2019,"1,608",
12990,PROD_14,SLSMAN_100,12,2019,"13,284",
561,PROD_50,SLSMAN_4,10,2019,"47,568",
1979,PROD_42,SLSMAN_13,11,2019,108,
27460,PROD_58,SLSMAN_213,11,2019,"2,520",
1324,PROD_32,SLSMAN_9,12,2019,"2,796",
16460,PROD_15,SLSMAN_124,1,2020,"4,428",
24342,PROD_31,SLSMAN_186,11,2019,400,
4888,PROD_51,SLSMAN_35,12,2019,0,
16165,PROD_19,SLSMAN_122,10,2019,"3,024",
18467,PROD_81,SLSMAN_138,10,2019,72,
5322,PROD_62,SLSMAN_38,11,2019,"4,368",
12803,PROD_5,SLSMAN_99,10,2019,320,
19234,PROD_22,SLSMAN_144,10,2019,"12,000",
8862,PROD_86,SLSMAN_64,12,2019,0,
13934,PROD_80,SLSMAN_105,11,2019,456,
12955,PROD_81,SLSMAN_99,1,2020,144,
13287,PROD_5,SLSMAN_102,12,2019,80,
6918,PROD_11,SLSMAN_49,11,2019,"1,116",
15634,PROD_32,SLSMAN_117,12,2019,588,
17692,PROD_58,SLSMAN_131,12,2019,"7,728",
4121,PROD_42,SLSMAN_30,12,2019,108,
24868,PROD_16,SLSMAN_191,11,2019,0,
15676,PROD_50,SLSMAN_117,11,2019,"27,600",
23448,PROD_85,SLSMAN_180,12,2019,0,
11793,PROD_20,SLSMAN_92,12,2019,24,
4057,PROD_15,SLSMAN_30,1,2020,"2,736",
9076,PROD_5,SLSMAN_68,11,2019,160,
25014,PROD_14,SLSMAN_192,1,2020,"24,768",
14133,PROD_15,SLSMAN_107,10,2019,"2,928",
6150,PROD_22,SLSMAN_44,12,2019,"17,600",
1265,PROD_13,SLSMAN_9,10,2019,"1,332",
24215,PROD_45,SLSMAN_185,11,2019,432,
20999,PROD_38,SLSMAN_161,10,2019,324,
10312,PROD_80,SLSMAN_81,12,2019,192,
18824,PROD_26,SLSMAN_141,10,2019,96,
20402,PROD_80,SLSMAN_156,10,2019,240,
14254,PROD_81,SLSMAN_107,1,2020,144,
21095,PROD_16,SLSMAN_162,12,2019,36,
2949,PROD_48,SLSMAN_19,10,2019,624,
2838,PROD_11,SLSMAN_19,1,2020,504,
9231,PROD_43,SLSMAN_69,11,2019,0,
11737,PROD_81,SLSMAN_91,12,2019,432,
13630,PROD_13,SLSMAN_104,11,2019,"2,052",
27991,PROD_39,SLSMAN_217,12,2019,504,
2320,PROD_62,SLSMAN_15,10,2019,"5,418",
17726,PROD_10,SLSMAN_132,11,2019,0,
17665,PROD_43,SLSMAN_131,12,2019,"4,860",
9347,PROD_42,SLSMAN_70,1,2020,252,
6259,PROD_3,SLSMAN_45,1,2020,120,
4940,PROD_16,SLSMAN_36,11,2019,"7,920",
1685,PROD_51,SLSMAN_11,12,2019,948,
111,PROD_48,SLSMAN_1,10,2019,24,
28263,PROD_26,SLSMAN_224,11,2019,0,
745,PROD_82,SLSMAN_5,11,2019,0,
18160,PROD_23,SLSMAN_136,11,2019,144,
5557,PROD_33,SLSMAN_40,12,2019,36,
10072,PROD_23,SLSMAN_80,10,2019,144,
8490,PROD_10,SLSMAN_62,10,2019,0,
15665,PROD_45,SLSMAN_117,1,2020,576,
25700,PROD_51,SLSMAN_196,12,2019,0,
2958,PROD_56,SLSMAN_19,10,2019,288,
15657,PROD_39,SLSMAN_117,11,2019,216,
12831,PROD_16,SLSMAN_99,10,2019,0,
20104,PROD_14,SLSMAN_154,11,2019,"11,340",
18999,PROD_56,SLSMAN_142,1,2020,216,
1037,PROD_51,SLSMAN_7,11,2019,0,
28286,PROD_7,SLSMAN_225,12,2019,0,
11636,PROD_14,SLSMAN_91,12,2019,"4,356",
3410,PROD_5,SLSMAN_24,11,2019,0,
5683,PROD_20,SLSMAN_41,1,2020,24,
14157,PROD_23,SLSMAN_107,12,2019,144,
26498,PROD_51,SLSMAN_206,11,2019,0,
6833,PROD_37,SLSMAN_48,1,2020,216,
11159,PROD_53,SLSMAN_87,12,2019,0,
8414,PROD_58,SLSMAN_60,12,2019,"33,096",
28174,PROD_61,SLSMAN_221,12,2019,0,
12108,PROD_26,SLSMAN_94,10,2019,24,
909,PROD_81,SLSMAN_6,12,2019,120,
24832,PROD_82,SLSMAN_190,11,2019,0,
16177,PROD_22,SLSMAN_122,10,2019,"13,200",
5973,PROD_19,SLSMAN_43,10,2019,"60,648",
19747,PROD_11,SLSMAN_150,10,2019,252,
3139,PROD_35,SLSMAN_21,11,2019,"10,368",
19013,PROD_61,SLSMAN_142,11,2019,"1,890",
17390,PROD_80,SLSMAN_129,12,2019,456,
10148,PROD_58,SLSMAN_80,11,2019,"11,760",
21226,PROD_5,SLSMAN_163,1,2020,160,
24416,PROD_61,SLSMAN_186,11,2019,"6,090",
20507,PROD_26,SLSMAN_158,11,2019,60,
27600,PROD_56,SLSMAN_214,12,2019,324,
27720,PROD_42,SLSMAN_215,10,2019,108,
25555,PROD_50,SLSMAN_195,12,2019,"25,776",
28037,PROD_68,SLSMAN_217,11,2019,0,
17605,PROD_22,SLSMAN_131,11,2019,"10,800",
26194,PROD_70,SLSMAN_202,12,2019,0,
22904,PROD_14,SLSMAN_175,11,2019,0,
6985,PROD_31,SLSMAN_49,12,2019,"7,600",
27584,PROD_45,SLSMAN_214,12,2019,192,
12225,PROD_18,SLSMAN_95,1,2020,"2,196",
14851,PROD_56,SLSMAN_111,1,2020,324,
22758,PROD_11,SLSMAN_174,10,2019,72,
27113,PROD_32,SLSMAN_211,1,2020,"4,752",
22066,PROD_42,SLSMAN_169,1,2020,180,
8884,PROD_3,SLSMAN_66,11,2019,160,
12675,PROD_18,SLSMAN_98,1,2020,456,
12197,PROD_5,SLSMAN_95,11,2019,80,
23667,PROD_21,SLSMAN_182,11,2019,12,
18888,PROD_5,SLSMAN_142,12,2019,400,
25871,PROD_82,SLSMAN_197,11,2019,0,
7640,PROD_18,SLSMAN_54,10,2019,"1,476",
22325,PROD_19,SLSMAN_171,1,2020,"1,680",
20310,PROD_22,SLSMAN_156,11,2019,"8,400",
14655,PROD_36,SLSMAN_110,10,2019,24,
12964,PROD_83,SLSMAN_99,12,2019,"4,872",
8494,PROD_11,SLSMAN_62,10,2019,576,
3235,PROD_56,SLSMAN_22,11,2019,0,
2713,PROD_23,SLSMAN_18,12,2019,180,
24110,PROD_81,SLSMAN_184,12,2019,336,
27216,PROD_14,SLSMAN_212,1,2020,"9,000",
21235,PROD_11,SLSMAN_163,11,2019,288,
11770,PROD_15,SLSMAN_92,1,2020,"1,752",
6385,PROD_50,SLSMAN_45,11,2019,"18,192",
11025,PROD_61,SLSMAN_86,1,2020,"3,612",
4403,PROD_33,SLSMAN_32,10,2019,"1,872",
15316,PROD_51,SLSMAN_114,1,2020,"1,608",
11549,PROD_36,SLSMAN_90,11,2019,48,
22988,PROD_33,SLSMAN_176,10,2019,288,
6942,PROD_17,SLSMAN_49,12,2019,"25,488",
6412,PROD_76,SLSMAN_45,12,2019,0,
25626,PROD_17,SLSMAN_196,11,2019,"17,820",
2592,PROD_42,SLSMAN_17,10,2019,180,
5204,PROD_13,SLSMAN_38,1,2020,"2,700",
11767,PROD_14,SLSMAN_92,10,2019,"7,128",
12233,PROD_22,SLSMAN_95,1,2020,"3,600",
5329,PROD_80,SLSMAN_38,12,2019,480,
3330,PROD_36,SLSMAN_23,1,2020,24,
2545,PROD_23,SLSMAN_17,12,2019,180,
20319,PROD_25,SLSMAN_156,12,2019,396,
1809,PROD_36,SLSMAN_12,10,2019,24,
720,PROD_58,SLSMAN_5,11,2019,"5,040",
25784,PROD_21,SLSMAN_197,10,2019,12,
21120,PROD_26,SLSMAN_162,1,2020,24,
26438,PROD_26,SLSMAN_206,1,2020,108,
14224,PROD_54,SLSMAN_107,1,2020,12,
11964,PROD_31,SLSMAN_93,1,2020,"15,600",
21131,PROD_28,SLSMAN_162,12,2019,6,
20758,PROD_86,SLSMAN_159,12,2019,0,
940,PROD_14,SLSMAN_7,10,2019,"29,952",
19541,PROD_45,SLSMAN_147,11,2019,0,
20023,PROD_50,SLSMAN_152,11,2019,"52,512",
9311,PROD_27,SLSMAN_70,12,2019,216,
15779,PROD_8,SLSMAN_119,11,2019,0,
11474,PROD_74,SLSMAN_89,10,2019,0,
8466,PROD_59,SLSMAN_61,11,2019,0,
14017,PROD_33,SLSMAN_106,10,2019,"4,320",
22514,PROD_33,SLSMAN_172,12,2019,"2,304",
27495,PROD_11,SLSMAN_214,11,2019,72,
25667,PROD_36,SLSMAN_196,12,2019,72,
18034,PROD_50,SLSMAN_134,1,2020,"48,192",
26552,PROD_51,SLSMAN_207,11,2019,0,
11204,PROD_5,SLSMAN_88,12,2019,240,
1442,PROD_15,SLSMAN_10,12,2019,"4,872",
3990,PROD_44,SLSMAN_29,11,2019,0,
10849,PROD_45,SLSMAN_85,11,2019,"2,400",
4437,PROD_47,SLSMAN_32,10,2019,"1,128",
27595,PROD_51,SLSMAN_214,11,2019,0,
19757,PROD_14,SLSMAN_150,12,2019,"9,684",
25175,PROD_15,SLSMAN_193,1,2020,"1,668",
16732,PROD_61,SLSMAN_125,10,2019,"5,712",
26976,PROD_45,SLSMAN_210,10,2019,336,
21972,PROD_81,SLSMAN_168,12,2019,120,
3067,PROD_11,SLSMAN_21,11,2019,144,
2220,PROD_16,SLSMAN_15,10,2019,0,
12642,PROD_3,SLSMAN_98,1,2020,40,
8680,PROD_25,SLSMAN_63,11,2019,0,
3393,PROD_74,SLSMAN_23,11,2019,0,
11557,PROD_38,SLSMAN_90,11,2019,"2,772",
8319,PROD_19,SLSMAN_60,1,2020,"34,104",
1785,PROD_25,SLSMAN_12,10,2019,396,
11895,PROD_81,SLSMAN_92,10,2019,192,
17149,PROD_27,SLSMAN_128,11,2019,72,
18151,PROD_19,SLSMAN_136,10,2019,"5,712",
24936,PROD_39,SLSMAN_191,12,2019,324,
19220,PROD_16,SLSMAN_144,12,2019,396,
8461,PROD_45,SLSMAN_61,11,2019,0,
5815,PROD_15,SLSMAN_42,11,2019,240,
4626,PROD_62,SLSMAN_33,11,2019,"2,772",
23029,PROD_50,SLSMAN_176,11,2019,"19,584",
27599,PROD_56,SLSMAN_214,11,2019,72,
21768,PROD_45,SLSMAN_166,10,2019,864,
3069,PROD_13,SLSMAN_21,1,2020,"3,060",
5501,PROD_13,SLSMAN_40,11,2019,"1,044",
1815,PROD_37,SLSMAN_12,12,2019,180,
340,PROD_21,SLSMAN_3,1,2020,12,
26291,PROD_35,SLSMAN_204,11,2019,"16,608",
27555,PROD_35,SLSMAN_214,1,2020,"3,648",
27721,PROD_42,SLSMAN_215,11,2019,72,
13134,PROD_10,SLSMAN_101,12,2019,0,
11702,PROD_45,SLSMAN_91,12,2019,288,
19370,PROD_5,SLSMAN_146,12,2019,480,
21684,PROD_13,SLSMAN_166,11,2019,"15,768",
4650,PROD_5,SLSMAN_34,11,2019,80,
13818,PROD_19,SLSMAN_105,10,2019,"5,376",
20831,PROD_36,SLSMAN_160,1,2020,48,
10919,PROD_15,SLSMAN_86,1,2020,"1,608",
9206,PROD_62,SLSMAN_68,11,2019,"3,150",
9193,PROD_58,SLSMAN_68,10,2019,"9,744",
21350,PROD_68,SLSMAN_163,10,2019,0,
11394,PROD_23,SLSMAN_89,1,2020,144,
4761,PROD_58,SLSMAN_34,11,2019,"2,184",
17931,PROD_3,SLSMAN_134,12,2019,40,
6917,PROD_11,SLSMAN_49,10,2019,"1,188",
25112,PROD_56,SLSMAN_192,11,2019,540,
25080,PROD_37,SLSMAN_192,11,2019,108,
14162,PROD_26,SLSMAN_107,1,2020,72,
12020,PROD_58,SLSMAN_93,1,2020,"16,632",
19804,PROD_32,SLSMAN_150,11,2019,300,
14922,PROD_19,SLSMAN_112,10,2019,"2,688",
9804,PROD_54,SLSMAN_75,10,2019,12,
16946,PROD_16,SLSMAN_127,12,2019,144,
3691,PROD_15,SLSMAN_27,11,2019,"4,380",
1223,PROD_80,SLSMAN_8,1,2020,456,
8202,PROD_51,SLSMAN_58,12,2019,0,
236,PROD_38,SLSMAN_2,10,2019,252,
24793,PROD_48,SLSMAN_190,12,2019,264,
15564,PROD_5,SLSMAN_117,1,2020,320,
15106,PROD_26,SLSMAN_113,12,2019,48,
